"Identifier","State","DateTime","HvacMode","Event","Schedule","T_ctrl","T_stp_cool","T_stp_heat","Humidity","auxHeat1","auxHeat2","auxHeat3","compCool1","compCool2","compHeat1","compHeat2","fan","Thermostat_Temperature","Thermostat_Motion","Remote_Sensor_1_Temperature","Remote_Sensor_1_Motion","Remote_Sensor_2_Temperature","Remote_Sensor_2_Motion","Remote_Sensor_3_Temperature","Remote_Sensor_3_Motion","Remote_Sensor_4_Temperature","Remote_Sensor_4_Motion","Remote_Sensor_5_Temperature","Remote_Sensor_5_Motion","T_out","RH_out"
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 15:35:00","auto","Smart Home","Away",69,78,69,36,0,0,0,0,0,0,0,0,69,1,68,0,69,1,69,0,68,0,NA,NA,60,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 15:40:00","auto","Smart Home","Away",69,78,69,37,0,0,0,0,0,0,0,0,69,0,68,0,69,1,69,0,68,0,NA,NA,60,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 15:45:00","auto","Smart Home","Away",69,78,69,37,0,0,0,0,0,0,0,0,69,0,68,0,69,1,69,0,68,0,NA,NA,60,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 15:50:00","auto","Smart Home","Away",69,78,69,37,0,0,0,0,0,0,0,0,69,0,68,0,69,0,69,0,68,0,NA,NA,60,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 15:55:00","auto","Smart Home","Away",69,78,69,37,0,0,0,0,0,0,0,30,69,0,68,0,69,0,69,0,68,0,NA,NA,60,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 16:00:00","auto","","Home",69,78,69,36,0,0,0,0,0,0,0,270,70,0,68,0,69,0,69,0,68,0,NA,NA,59,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 16:05:00","auto","","Home",69,78,69,36,0,0,0,0,0,0,0,0,70,0,68,0,69,0,69,0,68,0,NA,NA,59,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 16:10:00","auto","","Home",69,78,69,37,0,0,0,0,0,0,0,0,69,0,68,0,69,0,69,0,68,1,NA,NA,59,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 16:15:00","auto","","Home",69,78,69,37,0,0,0,0,0,0,0,0,69,0,68,0,69,0,69,0,68,1,NA,NA,59,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 16:20:00","auto","","Home",69,78,69,37,0,0,0,0,0,0,0,0,69,0,68,0,69,0,69,0,68,0,NA,NA,59,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 16:25:00","auto","","Home",69,78,69,37,0,0,0,0,0,0,0,0,69,1,68,0,69,1,69,0,68,0,NA,NA,59,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 16:30:00","auto","","Home",68,78,69,37,0,0,0,0,0,0,0,0,69,1,68,0,69,1,69,0,68,1,NA,NA,58,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 16:35:00","auto","","Home",68,78,69,37,0,0,0,0,0,0,0,0,68,0,68,0,69,1,69,0,68,1,NA,NA,58,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 16:40:00","auto","","Home",68,78,69,38,0,0,0,0,0,0,0,0,68,0,67,0,69,1,69,0,68,1,NA,NA,58,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 16:45:00","auto","","Home",68,78,69,38,0,0,0,0,0,0,0,0,68,0,67,0,69,0,69,0,68,0,NA,NA,58,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 16:50:00","auto","","Home",68,78,69,38,0,0,0,0,0,0,0,0,68,0,67,0,69,0,69,0,68,0,NA,NA,58,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 16:55:00","auto","","Home",68,78,69,38,0,0,0,0,0,0,0,30,68,1,67,0,68,1,69,0,68,1,NA,NA,58,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 17:00:00","auto","","Home",68,78,69,37,0,0,0,0,0,0,0,270,69,0,67,0,68,1,69,0,68,1,NA,NA,57,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 17:05:00","auto","","Home",68,78,69,36,0,0,0,0,0,0,0,0,69,0,67,0,68,0,68,0,68,1,NA,NA,57,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 17:10:00","auto","","Home",68,78,69,37,0,0,0,0,0,0,0,0,68,0,67,0,68,0,68,0,68,0,NA,NA,57,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 17:15:00","auto","","Home",68,78,69,38,60,0,0,0,0,0,0,60,68,0,67,0,68,0,68,0,68,0,NA,NA,57,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 17:20:00","auto","","Home",68,78,69,37,240,0,0,0,0,0,0,285,69,1,67,1,68,0,68,0,68,1,NA,NA,57,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 17:25:00","auto","","Home",69,78,69,36,0,0,0,0,0,0,0,0,70,1,68,1,69,1,68,0,68,1,NA,NA,57,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 17:30:00","auto","","Home",69,78,69,37,0,0,0,0,0,0,0,0,69,0,68,1,70,1,68,0,69,1,NA,NA,57,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 17:35:00","auto","","Home",69,78,69,37,0,0,0,0,0,0,0,0,69,0,68,0,70,0,69,0,69,1,NA,NA,57,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 17:40:00","auto","","Home",69,78,69,37,0,0,0,0,0,0,0,0,69,0,68,0,69,0,69,0,68,0,NA,NA,57,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 17:45:00","auto","","Home",68,78,69,37,0,0,0,0,0,0,0,0,69,0,67,0,69,0,69,0,68,0,NA,NA,57,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 17:50:00","auto","","Home",68,78,69,37,90,0,0,0,0,0,0,90,69,0,67,0,69,0,69,0,68,1,NA,NA,57,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 17:55:00","auto","","Home",68,78,69,37,210,0,0,0,0,0,0,255,69,1,67,0,69,0,68,0,68,1,NA,NA,57,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 18:00:00","auto","","Home",69,78,69,35,0,0,0,0,0,0,0,0,70,0,68,0,70,0,68,0,69,0,NA,NA,56,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 18:05:00","auto","","Home",69,78,69,36,0,0,0,0,0,0,0,0,69,0,68,0,71,0,69,0,69,1,NA,NA,56,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 18:10:00","auto","","Home",69,78,69,37,0,0,0,0,0,0,0,0,69,0,68,0,70,0,69,0,69,1,NA,NA,56,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 18:15:00","auto","","Home",69,78,69,37,0,0,0,0,0,0,0,0,69,1,67,0,70,0,69,0,68,1,NA,NA,56,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 18:20:00","auto","","Home",69,78,69,36,300,0,0,0,0,0,0,300,70,0,67,0,69,0,69,0,68,1,NA,NA,56,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 18:25:00","auto","Smart Recovery","Home",70,77,69,35,135,0,0,0,0,0,0,180,71,0,68,0,70,0,69,0,68,1,NA,NA,56,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 18:30:00","auto","","custom_14658",70,75,70,35,0,0,0,0,0,0,0,0,71,0,69,0,72,0,69,0,70,1,NA,NA,55,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 18:35:00","auto","","custom_14658",70,75,70,36,0,0,0,0,0,0,0,0,70,0,69,0,72,0,69,0,70,1,NA,NA,55,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 18:40:00","auto","","custom_14658",70,75,70,36,0,0,0,0,0,0,0,0,70,0,69,0,71,0,69,0,69,1,NA,NA,55,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 18:45:00","auto","","custom_14658",69,75,70,37,0,0,0,0,0,0,0,0,70,0,68,0,71,0,69,0,69,1,NA,NA,55,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 18:50:00","auto","","custom_14658",69,75,70,37,150,0,0,0,0,0,0,150,70,0,68,0,70,0,69,0,69,0,NA,NA,55,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 18:55:00","auto","","custom_14658",70,75,70,35,150,0,0,0,0,0,0,195,71,0,68,0,70,0,69,0,69,0,NA,NA,55,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 19:00:00","auto","","custom_14658",70,75,70,35,0,0,0,0,0,0,0,0,71,0,69,0,71,0,69,0,69,0,NA,NA,53,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 19:05:00","auto","","custom_14658",70,75,70,36,0,0,0,0,0,0,0,0,70,0,69,0,72,0,69,0,70,0,NA,NA,53,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 19:10:00","auto","","custom_14658",69,75,70,36,0,0,0,0,0,0,0,0,70,0,68,0,71,0,69,0,69,0,NA,NA,53,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 19:15:00","auto","","custom_14658",69,75,70,36,270,0,0,0,0,0,0,270,70,0,68,0,71,0,69,0,69,0,NA,NA,53,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 19:20:00","auto","","custom_14658",69,75,70,34,45,0,0,0,0,0,0,90,72,0,68,0,71,0,69,0,69,1,NA,NA,53,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 19:25:00","auto","","custom_14658",70,75,70,35,0,0,0,0,0,0,0,0,71,0,69,0,72,0,69,0,70,1,NA,NA,53,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 19:30:00","auto","","custom_14658",70,75,70,36,0,0,0,0,0,0,0,0,70,0,69,0,72,0,69,0,70,1,NA,NA,55,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 19:35:00","auto","","custom_14658",69,75,70,36,0,0,0,0,0,0,0,0,70,0,68,0,71,0,69,0,69,1,NA,NA,55,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 19:40:00","auto","","custom_14658",69,75,70,36,195,0,0,0,0,0,0,195,70,0,68,0,71,0,69,0,69,0,NA,NA,55,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 19:45:00","auto","","custom_14658",69,75,70,34,195,0,0,0,0,0,0,240,72,0,68,0,71,0,69,0,69,0,NA,NA,55,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 19:50:00","auto","","custom_14658",70,75,70,33,0,0,0,0,0,0,0,0,72,0,69,0,72,0,69,0,70,0,NA,NA,55,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 19:55:00","auto","","custom_14658",70,75,70,36,0,0,0,0,0,0,0,0,71,0,70,0,73,0,69,0,70,0,NA,NA,55,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 20:00:00","auto","","custom_14658",70,75,70,36,0,0,0,0,0,0,0,0,70,0,69,0,72,0,69,0,70,0,NA,NA,50,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 20:05:00","auto","","custom_14658",69,75,70,36,0,0,0,0,0,0,0,0,70,0,68,0,71,0,69,0,69,0,NA,NA,50,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 20:10:00","auto","","custom_14658",69,75,70,36,0,0,0,0,0,0,0,0,70,1,68,0,71,1,69,1,69,1,NA,NA,50,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 20:15:00","auto","","custom_14658",69,75,70,35,0,0,0,0,0,0,0,0,70,1,68,0,71,1,69,1,69,1,NA,NA,50,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 20:20:00","auto","","custom_14658",69,75,70,36,0,0,0,0,0,0,0,0,70,1,68,0,70,1,69,1,69,1,NA,NA,50,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 20:25:00","auto","","custom_14658",69,74,69,36,0,0,0,0,0,0,0,0,70,1,67,0,70,1,69,1,69,1,NA,NA,50,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 20:30:00","auto","","Sleep",69,72,66,36,0,0,0,0,0,0,0,0,70,0,67,0,70,1,69,1,69,1,NA,NA,55,20
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 20:35:00","auto","","Sleep",69,72,66,36,0,0,0,0,0,0,0,0,70,1,67,0,70,0,69,1,69,0,NA,NA,55,20
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 20:40:00","auto","","Sleep",69,72,66,36,0,0,0,0,0,0,0,0,69,0,67,0,70,0,69,0,68,0,NA,NA,55,20
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 20:45:00","auto","","Sleep",69,72,66,35,0,0,0,0,0,0,0,0,70,0,67,0,70,0,69,0,68,0,NA,NA,55,20
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 20:50:00","auto","","Sleep",69,72,66,35,0,0,0,0,0,0,0,0,70,0,67,0,70,0,69,0,68,0,NA,NA,55,20
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 20:55:00","auto","","Sleep",69,72,66,35,0,0,0,0,0,0,0,30,69,0,67,0,70,0,69,0,68,0,NA,NA,55,20
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 21:00:00","auto","","Sleep",69,72,66,34,0,0,0,0,0,0,0,270,70,0,67,0,70,0,69,0,68,0,NA,NA,54,20
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 21:05:00","auto","","Sleep",69,72,66,33,0,0,0,0,0,0,0,0,70,0,67,0,70,1,69,0,68,0,NA,NA,54,20
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 21:10:00","auto","","Sleep",69,72,66,35,0,0,0,0,0,0,0,0,69,0,67,0,70,1,69,0,68,0,NA,NA,54,20
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 21:15:00","auto","","Sleep",69,72,66,36,0,0,0,0,0,0,0,0,69,0,66,0,69,0,69,0,68,0,NA,NA,54,20
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 21:20:00","auto","","Sleep",69,72,66,35,0,0,0,0,0,0,0,0,69,0,66,0,69,0,69,0,68,0,NA,NA,54,20
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 21:25:00","auto","","Sleep",69,72,66,35,0,0,0,0,0,0,0,0,69,0,66,0,69,0,69,0,68,0,NA,NA,54,20
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 21:30:00","auto","","Sleep",69,72,66,35,0,0,0,0,0,0,0,0,69,0,66,0,69,0,69,0,68,0,NA,NA,56,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 21:35:00","auto","","Sleep",69,72,66,36,0,0,0,0,0,0,0,0,69,0,66,0,69,0,69,0,68,0,NA,NA,56,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 21:40:00","auto","","Sleep",69,72,66,36,0,0,0,0,0,0,0,0,69,0,66,0,69,0,69,0,67,0,NA,NA,56,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 21:45:00","auto","","Sleep",68,72,66,36,0,0,0,0,0,0,0,0,69,0,66,0,69,0,69,0,67,0,NA,NA,56,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 21:50:00","auto","","Sleep",68,72,66,36,0,0,0,0,0,0,0,0,69,0,66,0,69,0,69,0,67,0,NA,NA,56,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 21:55:00","auto","","Sleep",68,72,66,35,0,0,0,0,0,0,0,30,69,0,66,0,69,0,69,0,67,0,NA,NA,56,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 22:00:00","auto","","Sleep",68,72,66,34,0,0,0,0,0,0,0,270,69,0,66,0,69,0,69,0,67,0,NA,NA,56,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 22:05:00","auto","","Sleep",68,72,66,33,0,0,0,0,0,0,0,0,69,0,66,0,69,0,69,0,67,0,NA,NA,56,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 22:10:00","auto","","Sleep",68,72,66,35,0,0,0,0,0,0,0,0,68,0,66,0,69,0,69,0,67,0,NA,NA,56,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 22:15:00","auto","","Sleep",68,72,66,36,0,0,0,0,0,0,0,0,68,0,66,0,69,0,69,0,67,0,NA,NA,56,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 22:20:00","auto","","Sleep",68,72,66,36,0,0,0,0,0,0,0,0,68,0,66,0,69,0,69,1,67,0,NA,NA,56,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 22:25:00","auto","","Sleep",68,72,66,36,0,0,0,0,0,0,0,0,68,0,65,0,68,0,69,1,67,0,NA,NA,56,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 22:30:00","auto","","Sleep",68,72,66,36,0,0,0,0,0,0,0,0,68,0,65,0,68,0,69,1,67,0,NA,NA,55,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 22:35:00","auto","","Sleep",68,72,66,36,0,0,0,0,0,0,0,0,68,0,65,0,68,0,69,0,67,0,NA,NA,55,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 22:40:00","auto","","Sleep",68,72,66,36,0,0,0,0,0,0,0,0,68,0,65,0,68,0,69,0,67,0,NA,NA,55,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 22:45:00","auto","","Sleep",68,72,66,36,0,0,0,0,0,0,0,0,68,0,65,0,68,0,69,0,67,0,NA,NA,55,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 22:50:00","auto","","Sleep",69,72,66,36,0,0,0,0,0,0,0,0,68,1,65,0,68,1,69,0,67,0,NA,NA,55,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 22:55:00","auto","","Sleep",69,72,66,36,0,0,0,0,0,0,0,30,68,0,65,0,68,1,69,0,67,0,NA,NA,55,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 23:00:00","auto","","Sleep",69,72,66,34,0,0,0,0,0,0,0,270,69,0,65,1,68,1,69,0,66,0,NA,NA,55,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 23:05:00","auto","","Sleep",68,72,66,33,0,0,0,0,0,0,0,0,69,0,65,1,68,0,69,0,66,0,NA,NA,55,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 23:10:00","auto","","Sleep",68,72,66,36,0,0,0,0,0,0,0,0,68,0,65,0,68,0,69,1,66,0,NA,NA,55,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 23:15:00","auto","","Sleep",68,72,66,36,0,0,0,0,0,0,0,0,68,0,65,0,68,0,69,1,66,0,NA,NA,55,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 23:20:00","auto","","Sleep",68,72,66,36,0,0,0,0,0,0,0,0,68,0,65,0,68,0,69,1,66,0,NA,NA,55,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 23:25:00","auto","","Sleep",67,72,66,36,0,0,0,0,0,0,0,0,68,0,65,1,68,0,69,1,66,0,NA,NA,55,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 23:30:00","auto","","Sleep",67,72,66,36,0,0,0,0,0,0,0,0,67,0,65,1,68,0,69,0,66,0,NA,NA,54,21
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 23:35:00","auto","","Sleep",67,72,66,36,0,0,0,0,0,0,0,0,67,0,65,1,68,0,69,0,66,0,NA,NA,54,21
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 23:40:00","auto","","Sleep",67,72,66,36,0,0,0,0,0,0,0,0,67,0,65,0,68,0,69,0,66,0,NA,NA,54,21
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 23:45:00","auto","","Sleep",67,72,66,36,0,0,0,0,0,0,0,0,67,0,65,0,68,0,69,0,66,0,NA,NA,54,21
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 23:50:00","auto","","Sleep",67,72,66,36,0,0,0,0,0,0,0,0,67,0,65,0,68,0,69,0,66,0,NA,NA,54,21
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 23:55:00","auto","","Sleep",67,72,66,36,0,0,0,0,0,0,0,30,67,0,64,0,68,1,69,0,66,0,NA,NA,54,21
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 00:00:00","auto","","Sleep",67,72,66,35,0,0,0,0,0,0,0,270,68,0,64,0,68,1,69,0,66,0,NA,NA,46,21
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 00:05:00","auto","","Sleep",67,72,66,34,0,0,0,0,0,0,0,0,68,0,64,0,67,1,69,0,66,0,NA,NA,46,21
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 00:10:00","auto","","Sleep",66,72,66,35,0,0,0,0,0,0,0,0,67,0,64,0,67,0,69,0,66,0,NA,NA,46,21
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 00:15:00","auto","","Sleep",67,72,66,36,0,0,0,0,0,0,0,0,67,0,64,0,67,0,69,0,66,0,NA,NA,46,21
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 00:20:00","auto","","Sleep",67,72,66,36,0,0,0,0,0,0,0,0,67,0,64,0,67,0,69,0,66,0,NA,NA,46,21
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 00:25:00","auto","","Sleep",66,72,66,36,0,0,0,0,0,0,0,0,67,0,64,0,67,0,69,0,66,0,NA,NA,46,21
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 00:30:00","auto","","Sleep",67,72,66,37,0,0,0,0,0,0,0,0,67,0,64,0,67,0,69,0,66,0,NA,NA,54,21
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 00:35:00","auto","","Sleep",67,72,66,37,0,0,0,0,0,0,0,0,66,0,64,1,67,0,69,0,66,0,NA,NA,54,21
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 00:40:00","auto","","Sleep",66,72,66,37,0,0,0,0,0,0,0,0,66,0,64,1,67,0,69,0,66,0,NA,NA,54,21
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 00:45:00","auto","","Sleep",66,72,66,37,0,0,0,0,0,0,0,0,67,0,64,0,67,0,69,0,66,0,NA,NA,54,21
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 00:50:00","auto","","Sleep",65,72,66,37,0,0,0,0,0,0,0,0,67,0,64,0,67,0,69,0,65,0,NA,NA,54,21
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 00:55:00","auto","","Sleep",65,72,66,36,285,0,0,0,0,0,0,285,67,0,64,0,67,0,69,0,65,0,NA,NA,54,21
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 01:00:00","auto","","Sleep",64,72,66,34,300,0,0,0,0,0,0,300,69,0,64,0,67,0,69,0,66,0,NA,NA,50,21
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 01:05:00","auto","","Sleep",66,72,66,33,0,0,0,0,0,0,0,45,70,0,66,1,69,0,69,0,67,0,NA,NA,50,21
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 01:10:00","auto","","Sleep",67,72,66,33,0,0,0,0,0,0,0,0,69,0,67,1,70,0,70,0,68,0,NA,NA,50,21
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 01:15:00","auto","","Sleep",66,72,66,35,0,0,0,0,0,0,0,0,68,0,66,0,70,0,70,1,67,0,NA,NA,50,21
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 01:20:00","auto","","Sleep",66,72,66,36,0,0,0,0,0,0,0,0,68,0,66,0,69,0,70,1,67,0,NA,NA,50,21
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 01:25:00","auto","","Sleep",66,72,66,36,0,0,0,0,0,0,0,0,68,0,65,0,69,0,70,1,67,0,NA,NA,50,21
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 01:30:00","auto","","Sleep",66,72,66,36,0,0,0,0,0,0,0,0,68,0,65,0,68,0,70,0,66,0,NA,NA,54,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 01:35:00","auto","","Sleep",67,72,66,36,0,0,0,0,0,0,0,0,67,0,65,0,68,0,70,0,66,0,NA,NA,54,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 01:40:00","auto","","Sleep",67,72,66,36,0,0,0,0,0,0,0,0,67,0,65,1,68,0,69,0,66,0,NA,NA,54,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 01:45:00","auto","","Sleep",67,72,66,36,0,0,0,0,0,0,0,0,67,0,65,1,68,0,69,0,66,0,NA,NA,54,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 01:50:00","auto","","Sleep",67,72,66,36,0,0,0,0,0,0,0,0,67,0,64,0,68,0,69,0,66,0,NA,NA,54,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 01:55:00","auto","","Sleep",67,72,66,36,0,0,0,0,0,0,0,0,67,0,64,0,68,1,69,0,66,0,NA,NA,54,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 02:00:00","auto","","Sleep",67,72,66,36,0,0,0,0,0,0,0,0,67,0,64,0,68,1,69,0,66,0,NA,NA,50,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 02:05:00","auto","","Sleep",66,72,66,36,0,0,0,0,0,0,0,0,67,0,64,0,68,0,69,0,66,0,NA,NA,50,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 02:10:00","auto","","Sleep",66,72,66,36,0,0,0,0,0,0,0,0,67,0,64,1,68,0,69,0,66,0,NA,NA,50,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 02:15:00","auto","","Sleep",66,72,66,36,0,0,0,0,0,0,0,0,67,0,64,1,67,0,69,0,66,0,NA,NA,50,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 02:20:00","auto","","Sleep",66,72,66,36,0,0,0,0,0,0,0,0,67,0,64,0,67,0,69,0,66,0,NA,NA,50,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 02:25:00","auto","","Sleep",66,72,66,36,0,0,0,0,0,0,0,0,67,0,64,0,67,0,69,0,66,0,NA,NA,50,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 02:30:00","auto","","Sleep",65,72,66,36,0,0,0,0,0,0,0,0,67,0,64,0,67,0,69,0,65,0,NA,NA,56,17
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-28 02:35:00","auto","","Sleep",65,72,66,36,30,0,0,0,0,0,0,30,67,0,64,0,67,0,69,0,65,0,NA,NA,56,17
