Identifier,State,DateTime,HvacMode,Event,Schedule,T_ctrl,T_stp_cool,T_stp_heat,Humidity,auxHeat1,auxHeat2,auxHeat3,compCool1,compCool2,compHeat1,compHeat2,fan,Thermostat_Temperature,Thermostat_Motion,Remote_Sensor_1_Temperature,Remote_Sensor_1_Motion,Remote_Sensor_2_Temperature,Remote_Sensor_2_Motion,Remote_Sensor_3_Temperature,Remote_Sensor_3_Motion,Remote_Sensor_4_Temperature,Remote_Sensor_4_Motion,Remote_Sensor_5_Temperature,Remote_Sensor_5_Motion,T_out,RH_out
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 23:10,auto,,Sleep,70,72,66,49,0,0,0,0,0,0,0,0,69,0,67,0,70,1,72,0,68,0,NA,NA,58,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 23:15,auto,,Sleep,69,72,66,48,0,0,0,0,0,0,0,0,69,0,67,0,70,1,72,0,68,0,NA,NA,58,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 23:20,auto,,Sleep,69,72,66,48,0,0,0,0,0,0,0,0,68,0,67,0,70,1,72,0,68,0,NA,NA,58,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 23:25,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,69,0,67,0,70,0,72,0,68,0,NA,NA,58,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 23:30,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,69,0,67,0,70,0,72,0,68,0,NA,NA,55,77
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 23:35,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,69,0,67,0,70,0,72,0,68,0,NA,NA,55,77
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 23:40,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,69,0,67,0,70,0,72,0,68,0,NA,NA,55,77
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 23:45,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,68,0,67,0,70,0,72,0,68,0,NA,NA,55,77
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 23:50,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,68,0,67,0,70,0,72,1,68,0,NA,NA,55,77
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 23:55,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,68,0,67,0,70,0,72,1,68,0,NA,NA,55,77
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 00:00,auto,,Sleep,70,72,66,47,0,0,0,0,0,0,0,0,68,0,67,0,70,0,72,1,68,0,NA,NA,55,77
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 00:05,auto,,Sleep,70,72,66,47,0,0,0,0,0,0,0,0,68,0,67,0,70,0,72,0,68,0,NA,NA,55,77
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 00:10,auto,,Sleep,71,72,66,47,0,0,0,0,0,0,0,0,68,0,67,0,69,0,72,0,68,0,NA,NA,55,77
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 00:15,auto,,Sleep,71,72,66,47,0,0,0,0,0,0,0,0,68,0,67,0,69,0,72,0,68,0,NA,NA,55,77
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 00:20,auto,,Sleep,71,72,66,47,0,0,0,0,0,0,0,0,68,0,67,1,69,0,72,0,68,0,NA,NA,55,77
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 00:25,auto,,Sleep,71,72,66,47,0,0,0,0,0,0,0,0,68,0,67,1,69,0,72,0,68,0,NA,NA,55,77
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 00:30,auto,,Sleep,70,72,66,47,0,0,0,0,0,0,0,0,68,1,67,1,69,1,72,0,68,0,NA,NA,55,89
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 00:35,auto,,Sleep,70,72,66,47,0,0,0,0,0,0,0,0,68,0,67,0,69,1,72,0,68,0,NA,NA,55,89
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 00:40,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,68,0,67,0,69,1,72,0,68,0,NA,NA,55,89
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 00:45,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,68,0,67,0,69,0,72,0,67,0,NA,NA,55,89
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 00:50,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,67,0,69,0,72,0,67,0,NA,NA,55,89
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 00:55,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,67,0,69,0,72,0,67,0,NA,NA,55,89
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 01:00,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,67,0,69,0,72,0,67,0,NA,NA,55,89
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 01:05,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,67,0,69,0,72,0,67,0,NA,NA,55,89
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 01:10,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,67,0,69,0,72,0,67,0,NA,NA,55,89
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 01:15,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,67,0,69,0,72,0,67,0,NA,NA,55,89
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 01:20,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,67,0,69,0,72,0,67,0,NA,NA,55,89
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 01:25,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,67,0,69,1,72,0,67,0,NA,NA,55,89
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 01:30,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,69,1,72,0,67,0,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 01:35,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,69,1,72,0,67,0,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 01:40,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,69,0,72,0,67,0,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 01:45,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,69,0,72,0,67,0,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 01:50,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,69,0,72,1,67,0,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 01:55,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,69,0,72,1,67,0,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 02:00,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,69,0,72,1,67,0,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 02:05,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,69,0,72,1,67,0,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 02:10,auto,,Sleep,68,72,66,46,0,0,0,0,0,0,0,0,68,1,66,1,69,1,71,0,67,0,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 02:15,auto,,Sleep,68,72,66,46,0,0,0,0,0,0,0,0,68,0,66,1,69,1,71,0,67,0,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 02:20,auto,,Sleep,68,72,66,46,0,0,0,0,0,0,0,0,68,0,66,1,69,1,71,0,67,0,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 02:25,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,68,0,71,0,67,0,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 02:30,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,68,0,71,0,67,0,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 02:35,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,68,0,71,0,67,0,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 02:40,auto,,Sleep,68,72,66,46,0,0,0,0,0,0,0,0,68,0,66,0,68,0,71,0,67,0,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 02:45,auto,,Sleep,68,72,66,46,0,0,0,0,0,0,0,0,68,0,66,0,68,0,71,0,67,0,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 02:50,auto,,Sleep,68,72,66,46,0,0,0,0,0,0,0,0,68,0,66,0,68,0,71,0,67,0,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 02:55,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,68,0,66,0,68,0,71,0,67,0,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 03:00,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,68,0,71,0,67,0,NA,NA,51,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 03:05,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,68,0,71,0,67,0,NA,NA,51,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 03:10,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,68,0,71,0,67,0,NA,NA,51,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 03:15,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,68,0,71,0,66,0,NA,NA,51,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 03:20,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,68,0,66,0,68,0,71,0,66,0,NA,NA,51,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 03:25,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,68,0,66,0,68,0,71,0,66,0,NA,NA,51,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 03:30,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,67,0,66,0,68,0,71,0,66,0,NA,NA,49,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 03:35,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,67,0,66,1,68,0,71,0,66,0,NA,NA,49,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 03:40,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,68,0,71,0,66,0,NA,NA,49,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 03:45,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,68,0,66,0,68,0,71,0,66,0,NA,NA,49,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 03:50,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,67,0,66,0,68,0,71,0,66,0,NA,NA,49,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 03:55,auto,,Sleep,66,72,66,46,0,0,0,0,0,0,0,0,67,0,66,0,68,0,71,0,66,0,NA,NA,49,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 04:00,auto,,Sleep,66,72,66,46,0,0,0,0,0,0,0,0,67,0,66,1,68,0,71,0,66,0,NA,NA,49,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 04:05,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,67,0,66,1,68,0,71,0,66,0,NA,NA,49,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 04:10,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,67,0,66,0,68,0,71,0,66,0,NA,NA,49,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 04:15,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,67,0,66,0,68,0,71,0,66,0,NA,NA,49,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 04:20,auto,,Sleep,65,72,66,47,0,0,0,0,0,0,0,0,67,0,65,0,68,0,71,0,66,0,NA,NA,49,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 04:25,auto,,Sleep,65,72,66,47,0,0,0,0,0,0,0,0,67,0,65,0,68,0,71,1,66,0,NA,NA,49,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 04:30,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,68,0,71,1,66,0,NA,NA,50,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 04:35,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,68,0,71,1,66,0,NA,NA,50,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 04:40,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,68,0,71,1,66,0,NA,NA,50,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 04:45,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,67,0,65,0,68,0,71,1,66,0,NA,NA,50,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 04:50,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,67,0,65,0,67,0,71,0,66,0,NA,NA,50,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 04:55,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,67,0,65,0,67,0,71,0,66,0,NA,NA,50,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 05:00,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,67,0,71,1,66,0,NA,NA,50,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 05:05,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,67,0,71,1,66,0,NA,NA,50,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 05:10,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,67,0,71,0,66,0,NA,NA,50,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 05:15,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,67,0,71,1,66,0,NA,NA,50,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 05:20,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,67,0,65,0,67,0,71,1,66,0,NA,NA,50,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 05:25,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,67,0,65,0,67,0,70,0,66,0,NA,NA,50,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 05:30,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,67,0,65,0,67,0,70,0,66,0,NA,NA,49,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 05:35,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,67,0,70,0,66,0,NA,NA,49,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 05:40,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,67,0,70,0,66,0,NA,NA,49,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 05:45,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,67,0,70,0,66,0,NA,NA,49,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 05:50,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,67,0,70,1,66,0,NA,NA,49,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 05:55,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,67,0,65,0,67,0,70,1,65,0,NA,NA,49,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 06:00,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,67,0,70,0,65,0,NA,NA,49,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 06:05,auto,,Sleep,68,72,66,46,150,0,0,0,0,0,0,150,67,0,65,1,67,0,70,0,65,0,NA,NA,49,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 06:10,auto,Smart Recovery,Sleep,67,72,66,44,300,0,0,0,0,0,0,300,68,0,65,1,67,0,70,0,65,0,NA,NA,49,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 06:15,auto,Smart Recovery,Sleep,68,72,66,43,285,0,0,0,0,0,0,300,69,0,66,1,68,0,70,0,66,0,NA,NA,49,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 06:20,auto,,Sleep,69,72,66,43,0,0,0,0,0,0,0,30,70,0,68,0,70,0,71,0,68,0,NA,NA,49,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 06:25,auto,,Sleep,70,73,68,45,0,0,0,0,0,0,0,0,69,0,69,0,71,0,71,0,68,0,NA,NA,49,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 06:30,auto,,custom_3138,69,74,70,45,105,0,0,0,0,0,0,105,69,0,68,0,70,0,71,0,68,0,NA,NA,48,96
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 06:35,auto,,custom_3138,69,74,70,43,300,0,0,0,0,0,0,300,70,0,67,0,70,0,71,0,67,0,NA,NA,48,96
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 06:40,auto,,custom_3138,69,74,70,43,150,0,0,0,0,0,0,195,71,0,68,0,70,0,71,0,68,0,NA,NA,48,96
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 06:45,auto,,custom_3138,70,74,70,43,0,0,0,0,0,0,0,0,71,1,69,1,72,1,71,0,69,1,NA,NA,48,96
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 06:50,auto,,custom_3138,70,74,70,46,0,0,0,0,0,0,0,0,70,1,69,1,72,1,71,0,69,1,NA,NA,48,96
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 06:55,auto,,custom_3138,69,74,70,44,300,0,0,0,0,0,0,300,70,1,68,1,71,1,71,0,68,1,NA,NA,48,96
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 07:00,auto,,custom_3138,69,74,70,42,30,0,0,0,0,0,0,75,71,1,69,0,71,0,71,0,68,1,NA,NA,49,96
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 07:05,auto,,custom_3138,70,74,70,46,0,0,0,0,0,0,0,0,70,1,69,1,72,1,72,0,69,1,NA,NA,49,96
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 07:10,auto,,custom_3138,70,74,70,46,0,0,0,0,0,0,0,0,69,1,69,1,72,1,72,1,69,1,NA,NA,49,96
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 07:15,auto,,custom_3138,69,74,70,45,135,0,0,0,0,0,0,135,69,1,68,1,71,1,72,1,68,0,NA,NA,49,96
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 07:20,auto,,custom_3138,69,74,70,42,180,0,0,0,0,0,0,225,70,1,68,1,71,1,72,0,68,1,NA,NA,49,96
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 07:25,auto,,custom_3138,70,74,70,43,0,0,0,0,0,0,0,0,71,1,69,1,72,1,72,0,69,1,NA,NA,49,96
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 07:30,auto,,custom_3138,70,74,70,45,0,0,0,0,0,0,0,0,70,1,69,1,72,1,72,0,69,1,NA,NA,51,96
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 07:35,auto,,custom_3138,70,74,70,46,0,0,0,0,0,0,0,0,69,1,69,1,71,1,72,0,68,1,NA,NA,51,96
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 07:40,auto,,custom_3138,69,74,70,46,0,0,0,0,0,0,0,0,69,1,68,1,71,1,72,0,68,1,NA,NA,51,96
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 07:45,auto,,custom_3138,69,74,70,46,0,0,0,0,0,0,0,0,69,1,68,1,70,1,72,0,68,1,NA,NA,51,96
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 07:50,auto,,custom_3138,69,74,70,47,240,0,0,0,0,0,0,240,69,1,68,1,70,1,72,0,68,1,NA,NA,51,96
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 07:55,auto,,custom_3138,69,80,66,43,75,0,0,0,0,0,0,120,70,0,68,1,70,1,72,1,68,1,NA,NA,51,96
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 08:00,auto,,Away,70,85,64,50,0,0,0,0,0,0,0,0,69,1,69,1,71,1,72,1,69,1,NA,NA,51,96
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 08:05,auto,,Away,70,85,64,51,0,0,0,0,0,0,0,0,68,1,69,1,71,0,72,0,69,1,NA,NA,51,96
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 08:10,auto,,Away,69,85,64,52,0,0,0,0,0,0,0,0,67,1,68,1,71,1,72,1,68,1,NA,NA,51,96
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 08:15,auto,,Away,69,85,64,48,0,0,0,0,0,0,0,0,68,0,68,1,70,1,72,1,68,1,NA,NA,51,96
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 08:20,auto,,Away,69,85,64,47,0,0,0,0,0,0,0,0,68,1,68,1,70,0,72,0,68,1,NA,NA,51,96
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 08:25,auto,,Away,69,85,64,47,0,0,0,0,0,0,0,0,69,1,67,1,70,1,72,0,68,1,NA,NA,51,96
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 08:30,auto,,Away,69,85,64,47,0,0,0,0,0,0,0,0,68,1,67,1,70,1,72,0,68,1,NA,NA,51,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 08:35,auto,,Away,69,85,64,53,0,0,0,0,0,0,0,0,67,0,67,1,69,1,72,0,68,1,NA,NA,51,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 08:40,auto,,Away,68,85,64,54,0,0,0,0,0,0,0,0,66,0,67,1,69,1,72,0,68,1,NA,NA,51,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 08:45,auto,,Away,68,85,64,55,0,0,0,0,0,0,0,0,66,0,67,1,69,1,71,1,67,1,NA,NA,51,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 08:50,auto,,Away,68,85,64,54,0,0,0,0,0,0,0,0,66,1,67,1,69,0,71,1,67,1,NA,NA,51,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 08:55,auto,,Away,68,80,67,49,0,0,0,0,0,0,0,0,67,0,67,1,69,1,71,1,67,1,NA,NA,51,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 09:00,auto,Smart Home,Away,68,78,69,48,0,0,0,0,0,0,0,0,68,0,67,1,69,1,71,0,67,1,NA,NA,52,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 09:05,auto,Smart Home,Away,68,78,69,48,0,0,0,0,0,0,0,0,68,0,67,1,69,0,71,0,67,0,NA,NA,52,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 09:10,auto,Smart Home,Away,68,78,69,48,0,0,0,0,0,0,0,0,68,0,67,1,69,1,72,0,67,0,NA,NA,52,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 09:15,auto,Smart Home,Away,68,78,69,51,0,0,0,0,0,0,0,0,67,0,68,1,69,1,72,0,67,0,NA,NA,52,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 09:20,auto,Smart Home,Away,69,78,69,54,0,0,0,0,0,0,0,0,66,0,71,1,69,0,72,0,67,0,NA,NA,52,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 09:25,auto,Smart Home,Away,70,78,69,47,0,0,0,0,0,0,0,0,67,0,75,1,68,0,72,1,67,0,NA,NA,52,95
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 09:30,auto,Smart Home,Away,71,78,69,46,0,0,0,0,0,0,0,0,68,0,77,1,68,0,72,1,67,1,NA,NA,62,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 09:35,auto,Smart Home,Away,71,78,69,53,0,0,0,0,0,0,0,0,66,0,78,1,68,0,71,1,67,1,NA,NA,62,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 09:40,auto,Smart Home,Away,70,78,69,48,0,0,0,0,0,0,0,0,67,1,74,1,68,0,71,1,67,1,NA,NA,62,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 09:45,auto,Smart Home,Away,69,78,69,47,0,0,0,0,0,0,0,0,67,1,71,1,68,0,71,1,67,1,NA,NA,62,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 09:50,auto,Smart Home,Away,69,78,69,48,0,0,0,0,0,0,0,0,68,0,70,1,68,1,71,0,67,1,NA,NA,62,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 09:55,auto,Smart Home,Away,69,78,69,49,0,0,0,0,0,0,0,0,67,0,69,1,68,1,71,0,67,1,NA,NA,62,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 10:00,auto,Smart Home,Away,68,78,69,49,0,0,0,0,0,0,0,0,67,0,68,1,68,0,71,0,67,0,NA,NA,62,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 10:05,auto,Smart Home,Away,68,78,69,49,0,0,0,0,0,0,0,0,67,0,68,1,68,0,71,0,67,1,NA,NA,62,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 10:10,auto,Smart Home,Away,68,78,69,49,0,0,0,0,0,0,0,0,67,0,68,1,68,0,71,1,67,1,NA,NA,62,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 10:15,auto,Smart Home,Away,68,78,69,52,0,0,0,0,0,0,0,0,67,0,68,1,68,0,71,1,67,1,NA,NA,62,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 10:20,auto,Smart Home,Away,68,78,69,50,210,0,0,0,0,0,0,210,67,0,67,1,68,0,71,1,67,1,NA,NA,62,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/8 10:25,auto,Smart Home,Away,68,78,69,51,105,0,0,0,0,0,0,150,68,1,67,1,68,1,71,0,68,1,NA,NA,62,64
